amazon-order-id	merchant-order-id	purchase-date	last-updated-date	order-status	fulfillment-channel	sales-channel	order-channel	ship-service-level	product-name	sku	asin	item-status	quantity	currency	item-price	item-tax	shipping-price	shipping-tax	gift-wrap-price	gift-wrap-tax	item-promotion-discount	ship-promotion-discount	ship-city	ship-state	ship-postal-code	ship-country	promotion-ids	is-business-order	purchase-order-number	price-designation	is-iba
406-4441730-0390718		2024-11-16T06:29:59+00:00	2024-11-21T10:43:04+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	2	INR	1280.0	137.16	80.0	8.56					Neeloor	KERALA	686651	IN		false			false
406-5610653-8738761		2024-11-16T06:22:42+00:00	2024-11-16T06:28:48+00:00	Cancelled	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH		0										Neeloor	KERALA	686651	IN		false			false
404-6709053-2113909		2024-11-16T06:14:25+00:00	2024-11-22T04:59:59+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.58	80.0	8.58					Pattambi	KERALA	679313	IN		false			false
404-6948197-9692363		2024-11-16T06:13:48+00:00	2024-11-19T11:53:32+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.57	80.0	8.57					Kannanoor	TAMIL NADU	629158	IN		false			false
403-8134327-3913118		2024-11-16T05:57:10+00:00	2024-11-22T11:37:46+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.57	80.0	8.57					COIMBATORE	TAMIL NADU	641025	IN		false			false
408-9216721-6206714		2024-11-16T05:04:48+00:00	2024-11-19T11:53:29+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Shipped	1	INR	1230.0	131.79	100.0	10.71					BARWAHA	MADHYA PRADESH	451115	IN		false			false
403-5178496-4583569		2024-11-16T03:15:34+00:00	2024-11-16T04:24:46+00:00	Cancelled	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam For Weight Loss And Reduce Belly Fat(750 Gm)	AK-5SDJ-B8RO	B0CPS6QJCG		0	INR	848.21	101.79	80.0	8.57					Chennai	TAMIL NADU	600042	IN		false			false
405-7526977-5758754		2024-11-16T01:14:43+00:00	2024-11-20T06:38:46+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark kumkumadi oil (10 ml)	MH-6SVT-JP2J	B0CQ2S1KJ4	Shipped	1	INR	220.0	10.48	80.0	3.8					ERNAKULAM	KERALA	683577	IN		false			false
405-4340011-8448350		2024-11-15T18:31:25+00:00	2024-11-22T08:45:39+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.57	80.0	8.57					CHENNAI	TAMIL NADU	600021	IN		false			false
403-9162716-6359506		2024-11-15T17:18:26+00:00	2024-11-20T06:47:43+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.58	80.0	8.58					THIRUVANANTHAPURAM	KERALA	695001	IN		false			false
