amazon-order-id,merchant-order-id,purchase-date,last-updated-date,order-status,fulfillment-channel,sales-channel,order-channel,ship-service-level,product-name,sku,asin,item-status,quantity,currency,item-price,item-tax,shipping-price,shipping-tax,gift-wrap-price,gift-wrap-tax,item-promotion-discount,ship-promotion-discount,ship-city,ship-state,ship-postal-code,ship-country,promotion-ids,is-business-order,purchase-order-number,price-designation,is-iba
403-2150262-9288326,,2024-11-18T11:03:48+00:00,2024-11-24T08:33:40+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,KANNUR,KERALA,670673,IN,,False,,,False
402-6915482-5465952,,2024-11-18T10:33:58+00:00,2024-11-24T06:23:42+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,Alappuzha,KERALA,688501,IN,,False,,,False
402-0291247-4523523,,2024-11-18T09:43:26+00:00,2024-11-23T04:50:20+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,MALAPPURAM,KERALA,676503,IN,,False,,,False
402-5197811-8637112,,2024-11-18T08:10:51+00:00,2024-11-23T10:12:08+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Shipped,1,INR,1230.0,131.79,80.0,8.57,,,,,COIMBATORE,TAMIL NADU,641018,IN,,False,,,False
402-1514840-4470726,,2024-11-18T07:28:23+00:00,2024-11-22T06:38:01+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Shipped,1,INR,1230.0,131.78,80.0,8.58,,,,,Kottayam,KERALA,686541,IN,,False,,,False
402-9738052-4518740,,2024-11-18T06:34:48+00:00,2024-11-24T06:24:35+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,2,INR,1280.0,137.14,80.0,8.58,,,,,CHENNAI,TAMIL NADU,600033,IN,,False,,,False
404-5510573-7831531,,2024-11-18T06:34:22+00:00,2024-11-23T06:51:34+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Shipped,1,INR,1230.0,131.78,80.0,8.58,,,,,Azheekal,KERALA,690547,IN,,False,,,False
405-3705631-2117166,,2024-11-18T06:23:59+00:00,2024-11-22T10:13:59+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,THAZHUTHALA,KERALA,691020,IN,,False,,,False
404-8552635-8195536,,2024-11-18T06:19:20+00:00,2024-11-20T10:00:43+00:00,Shipped - Picked Up,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark kumkumadi oil (10 ml),MH-6SVT-JP2J,B0CQ2S1KJ4,Shipped,1,INR,220.0,10.48,80.0,3.81,,,,,CHIDAMBARAM,TAMIL NADU,608001,IN,,False,,,False
406-4427966-6317107,,2024-11-18T06:16:22+00:00,2024-11-22T07:04:17+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,PUTHUKKAD,KERALA,680301,IN,,False,,,False
171-9881936-7641146,,2024-11-18T06:00:48+00:00,2024-11-22T07:03:40+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,PUTHUKKAD,KERALA,680301,IN,,False,,,False
408-0014961-1068362,,2024-11-18T05:58:12+00:00,2024-11-22T04:20:36+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Shipped,1,INR,1230.0,131.78,80.0,8.58,,,,,KULASEKHARAPURAM,KERALA,690528,IN,,False,,,False
408-0564092-9606764,,2024-11-18T05:57:30+00:00,2024-11-22T04:20:36+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,KULASEKHARAPURAM,KERALA,690528,IN,,False,,,False
402-0593692-5840305,,2024-11-18T05:04:22+00:00,2024-11-23T08:58:38+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Shipped,1,INR,1230.0,131.79,80.0,8.57,,,,,"COIMBATORE,Ganapathay.",TAMIL NADU,641006,IN,,False,,,False
407-8455001-8761934,,2024-11-18T04:05:11+00:00,2024-11-23T04:28:44+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,2,INR,1280.0,137.14,80.0,8.58,,,,,Bengaluru,KARNATAKA,560075,IN,,False,,,False
405-1714148-8506719,,2024-11-18T03:51:12+00:00,2024-11-24T06:13:08+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.57,100.0,10.71,,,,,THANE,MAHARASHTRA,401107,IN,,False,,,False
403-9096037-8805967,,2024-11-18T03:16:35+00:00,2024-11-23T05:13:49+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam For Weight Loss And Reduce Belly Fat(750 Gm),AK-5SDJ-B8RO,B0CPS6QJCG,Shipped,1,INR,950.0,101.78,80.0,8.58,,,,,MANJERI,KERALA,676123,IN,,False,,,False
406-7717888-1251546,,2024-11-18T02:29:11+00:00,2024-11-20T10:00:43+00:00,Shipped - Picked Up,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.57,100.0,10.71,,,,,Alaknanda,New Delhi,110019,IN,,False,,,False
402-6212973-0148326,,2024-11-18T01:47:05+00:00,2024-11-24T08:03:17+00:00,Shipped - Returning to Seller,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,MAVOOR,KERALA,673661,IN,,False,,,False
404-8917232-7561901,,2024-11-17T23:45:12+00:00,2024-11-22T05:52:46+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam For Weight Loss And Reduce Belly Fat(750 Gm),AK-5SDJ-B8RO,B0CPS6QJCG,Shipped,1,INR,950.0,101.78,80.0,8.58,,,,,KOLLAM,KERALA,691522,IN,,False,,,False
405-0119420-2145178,,2024-11-17T20:55:28+00:00,2024-11-22T04:36:31+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,Pathanamthitta,KERALA,689531,IN,,False,,,False
408-0942519-1235554,,2024-11-17T19:28:47+00:00,2024-11-18T06:17:34+00:00,Cancelled,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,,0,INR,571.42,68.58,80.0,8.58,,,,,PATTIOM,KERALA,670692,IN,,False,,,False
403-6447782-4901941,,2024-11-17T19:26:33+00:00,2024-11-24T07:16:19+00:00,Shipped - Rejected by Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.57,80.0,8.57,,,,,CHENNAI,TAMIL NADU,600122,IN,,False,,,False
171-5234487-2853927,,2024-11-17T17:38:53+00:00,2024-11-23T05:43:27+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Shipped,1,INR,1230.0,131.78,80.0,8.58,,,,,Chappanagadi,KERALA,676503,IN,,False,,,False
403-3300760-4441946,,2024-11-17T15:56:17+00:00,2024-11-24T05:53:38+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.57,80.0,8.57,,,,,CHENNAI,TAMIL NADU,600054,IN,,False,,,False
404-0262886-1601933,,2024-11-17T15:53:13+00:00,2024-11-22T07:22:22+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,2,INR,1280.0,137.16,80.0,8.56,,,,,THIRUVANANTHAPURAM,KERALA,695134,IN,,False,,,False
402-3355421-9906701,,2024-11-17T15:44:53+00:00,2024-11-22T06:41:20+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,NEYYATTINKARA,KERALA,695132,IN,,False,,,False
402-3133872-6654715,,2024-11-17T14:52:29+00:00,2024-11-22T05:39:50+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,THIRUVANANTHAPURAM,KERALA,695043,IN,,False,,,False
408-5443136-3416347,,2024-11-17T13:30:22+00:00,2024-11-17T18:14:52+00:00,Cancelled,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,,0,INR,571.43,68.57,100.0,10.71,,,,,UMRED,MAHARASHTRA,441203,IN,,False,,,False
