settlement-id,settlement-start-date,settlement-end-date,deposit-date,total-amount,transaction-type,order-id,amount-type,amount-description,amount,fulfillment-id,posted-date,posted-date-time,quantity-purchased
23123675342,,,,,Order,402-7319904-8816346,ItemFees,Commission,-69.81,MFN,01.10.2024,01.10.2024 10:02:20 UTC,1
23123675342,,,,,Order,402-7319904-8816346,ItemFees,Commission IGST,-12.57,MFN,01.10.2024,01.10.2024 10:02:20 UTC,1
23123675342,,,,,Order,402-7319904-8816346,ItemFees,Fixed closing fee,-30,MFN,01.10.2024,01.10.2024 10:02:20 UTC,1
23123675342,,,,,Order,402-7319904-8816346,ItemFees,Fixed closing fee IGST,-5.4,MFN,01.10.2024,01.10.2024 10:02:20 UTC,1
23123675342,,,,,Order,402-7319904-8816346,ItemFees,Shipping commission,-9.2,MFN,01.10.2024,01.10.2024 10:02:20 UTC,1
23123675342,,,,,Order,402-7319904-8816346,ItemFees,Shipping commission IGST,-1.66,MFN,01.10.2024,01.10.2024 10:02:20 UTC,1
23123675342,,,,,Order,407-4840311-4551529,ItemPrice,Principal,1041.96,MFN,01.10.2024,01.10.2024 10:01:49 UTC,1
23123675342,,,,,Order,407-4840311-4551529,ItemPrice,Product Tax,125.04,MFN,01.10.2024,01.10.2024 10:01:49 UTC,1
23123675342,,,,,Order,407-4840311-4551529,ItemPrice,Shipping,71.42,MFN,01.10.2024,01.10.2024 10:01:49 UTC,1
23123675342,,,,,Order,407-4840311-4551529,ItemPrice,Shipping tax,8.58,MFN,01.10.2024,01.10.2024 10:01:49 UTC,1
23123675342,,,,,Order,407-4840311-4551529,ItemTCS,TCS-SGST,-2.78,MFN,01.10.2024,01.10.2024 10:01:49 UTC,1
23123675342,,,,,Order,407-4840311-4551529,ItemTCS,TCS-CGST,-2.78,MFN,01.10.2024,01.10.2024 10:01:49 UTC,1
23123675342,,,,,Order,407-4840311-4551529,ItemFees,Commission,-93.36,MFN,01.10.2024,01.10.2024 10:01:49 UTC,1
23123675342,,,,,Order,407-4840311-4551529,ItemFees,Commission IGST,-16.8,MFN,01.10.2024,01.10.2024 10:01:49 UTC,1
23123675342,,,,,Order,407-4840311-4551529,ItemFees,Fixed closing fee,-61,MFN,01.10.2024,01.10.2024 10:01:49 UTC,1
23123675342,,,,,Order,407-4840311-4551529,ItemFees,Fixed closing fee IGST,-10.98,MFN,01.10.2024,01.10.2024 10:01:49 UTC,1
23123675342,,,,,Order,407-4840311-4551529,ItemFees,Shipping commission,-6.4,MFN,01.10.2024,01.10.2024 10:01:49 UTC,1
23123675342,,,,,Order,407-4840311-4551529,ItemFees,Shipping commission IGST,-1.15,MFN,01.10.2024,01.10.2024 10:01:49 UTC,1
23123675342,,,,,Order,408-3823329-7276354,ItemPrice,Principal,848.21,MFN,03.10.2024,03.10.2024 10:01:41 UTC,1
23123675342,,,,,Order,408-3823329-7276354,ItemPrice,Product Tax,101.79,MFN,03.10.2024,03.10.2024 10:01:41 UTC,1
23123675342,,,,,Order,408-3823329-7276354,ItemPrice,Shipping,89.29,MFN,03.10.2024,03.10.2024 10:01:41 UTC,1
23123675342,,,,,Order,408-3823329-7276354,ItemPrice,Shipping tax,10.71,MFN,03.10.2024,03.10.2024 10:01:41 UTC,1
23123675342,,,,,Order,408-3823329-7276354,ItemTCS,TCS-IGST,-4.69,MFN,03.10.2024,03.10.2024 10:01:41 UTC,1
23123675342,,,,,Order,408-3823329-7276354,ItemFees,Commission,-85.5,MFN,03.10.2024,03.10.2024 10:01:41 UTC,1
23123675342,,,,,Order,408-3823329-7276354,ItemFees,Commission IGST,-15.39,MFN,03.10.2024,03.10.2024 10:01:41 UTC,1
23123675342,,,,,Order,408-3823329-7276354,ItemFees,Fixed closing fee,-61,MFN,03.10.2024,03.10.2024 10:01:41 UTC,1
23123675342,,,,,Order,408-3823329-7276354,ItemFees,Fixed closing fee IGST,-10.98,MFN,03.10.2024,03.10.2024 10:01:41 UTC,1
23123675342,,,,,Order,408-3823329-7276354,ItemFees,Shipping commission,-9,MFN,03.10.2024,03.10.2024 10:01:41 UTC,1
23123675342,,,,,Order,408-3823329-7276354,ItemFees,Shipping commission IGST,-1.62,MFN,03.10.2024,03.10.2024 10:01:41 UTC,1
23123675342,,,,,Order,404-8984010-9115541,ItemPrice,Principal,180,MFN,01.10.2024,01.10.2024 10:02:53 UTC,1
23123675342,,,,,Order,404-8984010-9115541,ItemPrice,Product Tax,9,MFN,01.10.2024,01.10.2024 10:02:53 UTC,1
23123675342,,,,,Order,404-8984010-9115541,ItemPrice,Shipping,76.2,MFN,01.10.2024,01.10.2024 10:02:53 UTC,1
23123675342,,,,,Order,404-8984010-9115541,ItemPrice,Shipping tax,3.8,MFN,01.10.2024,01.10.2024 10:02:53 UTC,1
23123675342,,,,,Order,404-8984010-9115541,ItemTCS,TCS-SGST,-0.64,MFN,01.10.2024,01.10.2024 10:02:53 UTC,1
23123675342,,,,,Order,404-8984010-9115541,ItemTCS,TCS-CGST,-0.64,MFN,01.10.2024,01.10.2024 10:02:53 UTC,1
23123675342,,,,,Order,404-8984010-9115541,ItemFees,Commission,-12.29,MFN,01.10.2024,01.10.2024 10:02:53 UTC,1
23123675342,,,,,Order,404-8984010-9115541,ItemFees,Commission IGST,-2.21,MFN,01.10.2024,01.10.2024 10:02:53 UTC,1
23123675342,,,,,Order,404-8984010-9115541,ItemFees,Fixed closing fee,-9,MFN,01.10.2024,01.10.2024 10:02:53 UTC,1
23123675342,,,,,Order,404-8984010-9115541,ItemFees,Fixed closing fee IGST,-1.62,MFN,01.10.2024,01.10.2024 10:02:53 UTC,1
23123675342,,,,,Order,404-8984010-9115541,ItemFees,Shipping commission,-5.2,MFN,01.10.2024,01.10.2024 10:02:53 UTC,1
23123675342,,,,,Order,404-8984010-9115541,ItemFees,Shipping commission IGST,-0.94,MFN,01.10.2024,01.10.2024 10:02:53 UTC,1
23123675342,,,,,Order,404-9122441-8223505,ItemPrice,Principal,541.96,MFN,01.10.2024,01.10.2024 10:01:36 UTC,1
23123675342,,,,,Order,404-9122441-8223505,ItemPrice,Product Tax,65.04,MFN,01.10.2024,01.10.2024 10:01:36 UTC,1
23123675342,,,,,Order,404-9122441-8223505,ItemPrice,Shipping,71.42,MFN,01.10.2024,01.10.2024 10:01:36 UTC,1
23123675342,,,,,Order,404-9122441-8223505,ItemPrice,Shipping tax,8.58,MFN,01.10.2024,01.10.2024 10:01:36 UTC,1
23123675342,,,,,Order,404-9122441-8223505,ItemTCS,TCS-SGST,-1.53,MFN,01.10.2024,01.10.2024 10:01:36 UTC,1
23123675342,,,,,Order,404-9122441-8223505,ItemTCS,TCS-CGST,-1.53,MFN,01.10.2024,01.10.2024 10:01:36 UTC,1
23123675342,,,,,Order,404-9122441-8223505,ItemFees,Commission,-69.81,MFN,01.10.2024,01.10.2024 10:01:36 UTC,1
23123675342,,,,,Order,404-9122441-8223505,ItemFees,Commission IGST,-12.57,MFN,01.10.2024,01.10.2024 10:01:36 UTC,1
23123675342,,,,,Order,404-9122441-8223505,ItemFees,Fixed closing fee,-30,MFN,01.10.2024,01.10.2024 10:01:36 UTC,1
23123675342,,,,,Order,404-9122441-8223505,ItemFees,Fixed closing fee IGST,-5.4,MFN,01.10.2024,01.10.2024 10:01:36 UTC,1
23123675342,,,,,Order,404-9122441-8223505,ItemFees,Shipping commission,-9.2,MFN,01.10.2024,01.10.2024 10:01:36 UTC,1
23123675342,,,,,Order,404-9122441-8223505,ItemFees,Shipping commission IGST,-1.66,MFN,01.10.2024,01.10.2024 10:01:36 UTC,1
23123675342,,,,,Order,404-2467100-7539527,ItemPrice,Principal,541.96,MFN,01.10.2024,01.10.2024 10:01:46 UTC,1
23123675342,,,,,Order,404-2467100-7539527,ItemPrice,Product Tax,65.04,MFN,01.10.2024,01.10.2024 10:01:46 UTC,1
23123675342,,,,,Order,404-2467100-7539527,ItemPrice,Shipping,71.43,MFN,01.10.2024,01.10.2024 10:01:46 UTC,1
23123675342,,,,,Order,404-2467100-7539527,ItemPrice,Shipping tax,8.57,MFN,01.10.2024,01.10.2024 10:01:46 UTC,1
23123675342,,,,,Order,404-2467100-7539527,ItemTCS,TCS-IGST,-3.07,MFN,01.10.2024,01.10.2024 10:01:46 UTC,1
23123675342,,,,,Order,404-2467100-7539527,ItemFees,Commission,-69.81,MFN,01.10.2024,01.10.2024 10:01:46 UTC,1
23123675342,,,,,Order,404-2467100-7539527,ItemFees,Commission IGST,-12.57,MFN,01.10.2024,01.10.2024 10:01:46 UTC,1
23123675342,,,,,Order,404-2467100-7539527,ItemFees,Fixed closing fee,-30,MFN,01.10.2024,01.10.2024 10:01:46 UTC,1
23123675342,,,,,Order,404-2467100-7539527,ItemFees,Fixed closing fee IGST,-5.4,MFN,01.10.2024,01.10.2024 10:01:46 UTC,1
23123675342,,,,,Order,404-2467100-7539527,ItemFees,Shipping commission,-9.2,MFN,01.10.2024,01.10.2024 10:01:46 UTC,1
23123675342,,,,,Order,404-2467100-7539527,ItemFees,Shipping commission IGST,-1.66,MFN,01.10.2024,01.10.2024 10:01:46 UTC,1
23123675342,,,,,Order,405-0927576-7839525,ItemPrice,Principal,1083.92,MFN,01.10.2024,01.10.2024 10:02:10 UTC,2
23123675342,,,,,Order,405-0927576-7839525,ItemPrice,Product Tax,130.08,MFN,01.10.2024,01.10.2024 10:02:10 UTC,2
23123675342,,,,,Order,405-0927576-7839525,ItemPrice,Shipping,71.42,MFN,01.10.2024,01.10.2024 10:02:10 UTC,2
23123675342,,,,,Order,405-0927576-7839525,ItemPrice,Shipping tax,8.58,MFN,01.10.2024,01.10.2024 10:02:10 UTC,2
23123675342,,,,,Order,405-0927576-7839525,ItemTCS,TCS-IGST,-5.78,MFN,01.10.2024,01.10.2024 10:02:10 UTC,2
23123675342,,,,,Order,405-0927576-7839525,ItemFees,Commission,-139.62,MFN,01.10.2024,01.10.2024 10:02:10 UTC,2
23123675342,,,,,Order,405-0927576-7839525,ItemFees,Commission IGST,-25.13,MFN,01.10.2024,01.10.2024 10:02:10 UTC,2
23123675342,,,,,Order,405-0927576-7839525,ItemFees,Fixed closing fee,-60,MFN,01.10.2024,01.10.2024 10:02:10 UTC,2
23123675342,,,,,Order,405-0927576-7839525,ItemFees,Fixed closing fee IGST,-10.8,MFN,01.10.2024,01.10.2024 10:02:10 UTC,2
23123675342,,,,,Order,405-0927576-7839525,ItemFees,Shipping commission,-9.2,MFN,01.10.2024,01.10.2024 10:02:10 UTC,2
23123675342,,,,,Order,405-0927576-7839525,ItemFees,Shipping commission IGST,-1.66,MFN,01.10.2024,01.10.2024 10:02:10 UTC,2
23123675342,,,,,Order,406-4640157-8925162,ItemPrice,Principal,541.96,MFN,01.10.2024,01.10.2024 10:01:39 UTC,1
23123675342,,,,,Order,406-4640157-8925162,ItemPrice,Product Tax,65.04,MFN,01.10.2024,01.10.2024 10:01:39 UTC,1
23123675342,,,,,Order,406-4640157-8925162,ItemPrice,Shipping,71.42,MFN,01.10.2024,01.10.2024 10:01:39 UTC,1
23123675342,,,,,Order,406-4640157-8925162,ItemPrice,Shipping tax,8.58,MFN,01.10.2024,01.10.2024 10:01:39 UTC,1
23123675342,,,,,Order,406-4640157-8925162,ItemTCS,TCS-SGST,-1.53,MFN,01.10.2024,01.10.2024 10:01:39 UTC,1
23123675342,,,,,Order,406-4640157-8925162,ItemTCS,TCS-CGST,-1.53,MFN,01.10.2024,01.10.2024 10:01:39 UTC,1
23123675342,,,,,Order,406-4640157-8925162,ItemFees,Commission,-69.81,MFN,01.10.2024,01.10.2024 10:01:39 UTC,1
23123675342,,,,,Order,406-4640157-8925162,ItemFees,Commission IGST,-12.57,MFN,01.10.2024,01.10.2024 10:01:39 UTC,1
23123675342,,,,,Order,406-4640157-8925162,ItemFees,Fixed closing fee,-30,MFN,01.10.2024,01.10.2024 10:01:39 UTC,1
23123675342,,,,,Order,406-4640157-8925162,ItemFees,Fixed closing fee IGST,-5.4,MFN,01.10.2024,01.10.2024 10:01:39 UTC,1
23123675342,,,,,Order,406-4640157-8925162,ItemFees,Shipping commission,-9.2,MFN,01.10.2024,01.10.2024 10:01:39 UTC,1
23123675342,,,,,Order,406-4640157-8925162,ItemFees,Shipping commission IGST,-1.66,MFN,01.10.2024,01.10.2024 10:01:39 UTC,1
23123675342,,,,,Order,404-9862771-5157966,ItemPrice,Principal,1041.96,MFN,01.10.2024,01.10.2024 10:01:53 UTC,1
23123675342,,,,,Order,404-9862771-5157966,ItemPrice,Product Tax,125.04,MFN,01.10.2024,01.10.2024 10:01:53 UTC,1
23123675342,,,,,Order,404-9862771-5157966,ItemPrice,Shipping,71.42,MFN,01.10.2024,01.10.2024 10:01:53 UTC,1
23123675342,,,,,Order,404-9862771-5157966,ItemPrice,Shipping tax,8.58,MFN,01.10.2024,01.10.2024 10:01:53 UTC,1
23123675342,,,,,Order,404-9862771-5157966,ItemTCS,TCS-SGST,-2.78,MFN,01.10.2024,01.10.2024 10:01:53 UTC,1
23123675342,,,,,Order,404-9862771-5157966,ItemTCS,TCS-CGST,-2.78,MFN,01.10.2024,01.10.2024 10:01:53 UTC,1
23123675342,,,,,Order,404-9862771-5157966,ItemFees,Commission,-93.36,MFN,01.10.2024,01.10.2024 10:01:53 UTC,1
23123675342,,,,,Order,404-9862771-5157966,ItemFees,Commission IGST,-16.8,MFN,01.10.2024,01.10.2024 10:01:53 UTC,1
23123675342,,,,,Order,404-9862771-5157966,ItemFees,Fixed closing fee,-61,MFN,01.10.2024,01.10.2024 10:01:53 UTC,1
23123675342,,,,,Order,404-9862771-5157966,ItemFees,Fixed closing fee IGST,-10.98,MFN,01.10.2024,01.10.2024 10:01:53 UTC,1
23123675342,,,,,Order,404-9862771-5157966,ItemFees,Shipping commission,-6.4,MFN,01.10.2024,01.10.2024 10:01:53 UTC,1
23123675342,,,,,Order,404-9862771-5157966,ItemFees,Shipping commission IGST,-1.15,MFN,01.10.2024,01.10.2024 10:01:53 UTC,1
23123675342,,,,,Order,406-6839396-4635561,ItemPrice,Principal,541.96,MFN,03.10.2024,03.10.2024 10:02:13 UTC,1
23123675342,,,,,Order,406-6839396-4635561,ItemPrice,Product Tax,65.04,MFN,03.10.2024,03.10.2024 10:02:13 UTC,1
23123675342,,,,,Order,406-6839396-4635561,ItemPrice,Shipping,71.43,MFN,03.10.2024,03.10.2024 10:02:13 UTC,1
23123675342,,,,,Order,406-6839396-4635561,ItemPrice,Shipping tax,8.57,MFN,03.10.2024,03.10.2024 10:02:13 UTC,1
23123675342,,,,,Order,406-6839396-4635561,ItemTCS,TCS-IGST,-3.07,MFN,03.10.2024,03.10.2024 10:02:13 UTC,1
23123675342,,,,,Order,406-6839396-4635561,ItemFees,Commission,-69.81,MFN,03.10.2024,03.10.2024 10:02:13 UTC,1
23123675342,,,,,Order,406-6839396-4635561,ItemFees,Commission IGST,-12.57,MFN,03.10.2024,03.10.2024 10:02:13 UTC,1
23123675342,,,,,Order,406-6839396-4635561,ItemFees,Fixed closing fee,-30,MFN,03.10.2024,03.10.2024 10:02:13 UTC,1
23123675342,,,,,Order,406-6839396-4635561,ItemFees,Fixed closing fee IGST,-5.4,MFN,03.10.2024,03.10.2024 10:02:13 UTC,1
23123675342,,,,,Order,406-6839396-4635561,ItemFees,Shipping commission,-9.2,MFN,03.10.2024,03.10.2024 10:02:13 UTC,1
23123675342,,,,,Order,406-6839396-4635561,ItemFees,Shipping commission IGST,-1.66,MFN,03.10.2024,03.10.2024 10:02:13 UTC,1
23123675342,,,,,Order,405-3281447-5859525,ItemPrice,Principal,541.96,MFN,01.10.2024,01.10.2024 10:01:23 UTC,1
23123675342,,,,,Order,405-3281447-5859525,ItemPrice,Product Tax,65.04,MFN,01.10.2024,01.10.2024 10:01:23 UTC,1
23123675342,,,,,Order,405-3281447-5859525,ItemPrice,Shipping,71.43,MFN,01.10.2024,01.10.2024 10:01:23 UTC,1
23123675342,,,,,Order,405-3281447-5859525,ItemPrice,Shipping tax,8.57,MFN,01.10.2024,01.10.2024 10:01:23 UTC,1
23123675342,,,,,Order,405-3281447-5859525,ItemTCS,TCS-IGST,-3.07,MFN,01.10.2024,01.10.2024 10:01:23 UTC,1
23123675342,,,,,Order,405-3281447-5859525,ItemFees,Commission,-69.81,MFN,01.10.2024,01.10.2024 10:01:23 UTC,1
23123675342,,,,,Order,405-3281447-5859525,ItemFees,Commission IGST,-12.57,MFN,01.10.2024,01.10.2024 10:01:23 UTC,1
23123675342,,,,,Order,405-3281447-5859525,ItemFees,Fixed closing fee,-30,MFN,01.10.2024,01.10.2024 10:01:23 UTC,1
23123675342,,,,,Order,405-3281447-5859525,ItemFees,Fixed closing fee IGST,-5.4,MFN,01.10.2024,01.10.2024 10:01:23 UTC,1
23123675342,,,,,Order,405-3281447-5859525,ItemFees,Shipping commission,-9.2,MFN,01.10.2024,01.10.2024 10:01:23 UTC,1
23123675342,,,,,Order,405-3281447-5859525,ItemFees,Shipping commission IGST,-1.66,MFN,01.10.2024,01.10.2024 10:01:23 UTC,1
23123675342,,,,,Order,406-3184345-2485131,ItemPrice,Principal,541.96,MFN,01.10.2024,01.10.2024 14:01:20 UTC,1
23123675342,,,,,Order,406-3184345-2485131,ItemPrice,Product Tax,65.04,MFN,01.10.2024,01.10.2024 14:01:20 UTC,1
23123675342,,,,,Order,406-3184345-2485131,ItemPrice,Shipping,71.42,MFN,01.10.2024,01.10.2024 14:01:20 UTC,1
23123675342,,,,,Order,406-3184345-2485131,ItemPrice,Shipping tax,8.58,MFN,01.10.2024,01.10.2024 14:01:20 UTC,1
23123675342,,,,,Order,406-3184345-2485131,ItemTCS,TCS-SGST,-1.53,MFN,01.10.2024,01.10.2024 14:01:20 UTC,1
23123675342,,,,,Order,406-3184345-2485131,ItemTCS,TCS-CGST,-1.53,MFN,01.10.2024,01.10.2024 14:01:20 UTC,1
23123675342,,,,,Order,406-3184345-2485131,ItemFees,Commission,-69.81,MFN,01.10.2024,01.10.2024 14:01:20 UTC,1
23123675342,,,,,Order,406-3184345-2485131,ItemFees,Commission IGST,-12.57,MFN,01.10.2024,01.10.2024 14:01:20 UTC,1
23123675342,,,,,Order,406-3184345-2485131,ItemFees,Fixed closing fee,-30,MFN,01.10.2024,01.10.2024 14:01:20 UTC,1
23123675342,,,,,Order,406-3184345-2485131,ItemFees,Fixed closing fee IGST,-5.4,MFN,01.10.2024,01.10.2024 14:01:20 UTC,1
23123675342,,,,,Order,406-3184345-2485131,ItemFees,Shipping commission,-9.2,MFN,01.10.2024,01.10.2024 14:01:20 UTC,1
23123675342,,,,,Order,406-3184345-2485131,ItemFees,Shipping commission IGST,-1.66,MFN,01.10.2024,01.10.2024 14:01:20 UTC,1
23123675342,,,,,Order,408-6590382-2425142,ItemPrice,Principal,848.22,MFN,01.10.2024,01.10.2024 10:02:13 UTC,1
23123675342,,,,,Order,408-6590382-2425142,ItemPrice,Product Tax,101.78,MFN,01.10.2024,01.10.2024 10:02:13 UTC,1
23123675342,,,,,Order,408-6590382-2425142,ItemPrice,Shipping,71.42,MFN,01.10.2024,01.10.2024 10:02:13 UTC,1
23123675342,,,,,Order,408-6590382-2425142,ItemPrice,Shipping tax,8.58,MFN,01.10.2024,01.10.2024 10:02:13 UTC,1
23123675342,,,,,Order,408-6590382-2425142,ItemTCS,TCS-SGST,-2.3,MFN,01.10.2024,01.10.2024 10:02:13 UTC,1
23123675342,,,,,Order,408-6590382-2425142,ItemTCS,TCS-CGST,-2.3,MFN,01.10.2024,01.10.2024 10:02:13 UTC,1
23123675342,,,,,Order,408-6590382-2425142,ItemFees,Commission,-85.5,MFN,01.10.2024,01.10.2024 10:02:13 UTC,1
23123675342,,,,,Order,408-6590382-2425142,ItemFees,Commission IGST,-15.39,MFN,01.10.2024,01.10.2024 10:02:13 UTC,1
23123675342,,,,,Order,408-6590382-2425142,ItemFees,Fixed closing fee,-61,MFN,01.10.2024,01.10.2024 10:02:13 UTC,1
23123675342,,,,,Order,408-6590382-2425142,ItemFees,Fixed closing fee IGST,-10.98,MFN,01.10.2024,01.10.2024 10:02:13 UTC,1
23123675342,,,,,Order,408-6590382-2425142,ItemFees,Shipping commission,-7.2,MFN,01.10.2024,01.10.2024 10:02:13 UTC,1
23123675342,,,,,Order,408-6590382-2425142,ItemFees,Shipping commission IGST,-1.3,MFN,01.10.2024,01.10.2024 10:02:13 UTC,1
23123675342,,,,,Order,402-6082292-2664319,ItemPrice,Principal,1041.96,MFN,01.10.2024,01.10.2024 10:01:23 UTC,1
23123675342,,,,,Order,402-6082292-2664319,ItemPrice,Product Tax,125.04,MFN,01.10.2024,01.10.2024 10:01:23 UTC,1
23123675342,,,,,Order,402-6082292-2664319,ItemPrice,Shipping,71.42,MFN,01.10.2024,01.10.2024 10:01:23 UTC,1
23123675342,,,,,Order,402-6082292-2664319,ItemPrice,Shipping tax,8.58,MFN,01.10.2024,01.10.2024 10:01:23 UTC,1
23123675342,,,,,Order,402-6082292-2664319,ItemTCS,TCS-SGST,-2.78,MFN,01.10.2024,01.10.2024 10:01:23 UTC,1
23123675342,,,,,Order,402-6082292-2664319,ItemTCS,TCS-CGST,-2.78,MFN,01.10.2024,01.10.2024 10:01:23 UTC,1
23123675342,,,,,Order,402-6082292-2664319,ItemFees,Commission,-93.36,MFN,01.10.2024,01.10.2024 10:01:23 UTC,1
23123675342,,,,,Order,402-6082292-2664319,ItemFees,Commission IGST,-16.8,MFN,01.10.2024,01.10.2024 10:01:23 UTC,1
23123675342,,,,,Order,402-6082292-2664319,ItemFees,Fixed closing fee,-61,MFN,01.10.2024,01.10.2024 10:01:23 UTC,1
23123675342,,,,,Order,402-6082292-2664319,ItemFees,Fixed closing fee IGST,-10.98,MFN,01.10.2024,01.10.2024 10:01:23 UTC,1
23123675342,,,,,Order,402-6082292-2664319,ItemFees,Shipping commission,-6.4,MFN,01.10.2024,01.10.2024 10:01:23 UTC,1
23123675342,,,,,Order,402-6082292-2664319,ItemFees,Shipping commission IGST,-1.15,MFN,01.10.2024,01.10.2024 10:01:23 UTC,1
23123675342,,,,,Order,408-4796750-0066752,ItemPrice,Principal,541.96,MFN,03.10.2024,03.10.2024 10:01:44 UTC,1
23123675342,,,,,Order,408-4796750-0066752,ItemPrice,Product Tax,65.04,MFN,03.10.2024,03.10.2024 10:01:44 UTC,1
23123675342,,,,,Order,408-4796750-0066752,ItemPrice,Shipping,71.42,MFN,03.10.2024,03.10.2024 10:01:44 UTC,1
23123675342,,,,,Order,408-4796750-0066752,ItemPrice,Shipping tax,8.58,MFN,03.10.2024,03.10.2024 10:01:44 UTC,1
23123675342,,,,,Order,408-4796750-0066752,ItemTCS,TCS-SGST,-1.53,MFN,03.10.2024,03.10.2024 10:01:44 UTC,1
23123675342,,,,,Order,408-4796750-0066752,ItemTCS,TCS-CGST,-1.53,MFN,03.10.2024,03.10.2024 10:01:44 UTC,1
23123675342,,,,,Order,408-4796750-0066752,ItemFees,Commission,-69.81,MFN,03.10.2024,03.10.2024 10:01:44 UTC,1
23123675342,,,,,Order,408-4796750-0066752,ItemFees,Commission IGST,-12.57,MFN,03.10.2024,03.10.2024 10:01:44 UTC,1
23123675342,,,,,Order,408-4796750-0066752,ItemFees,Fixed closing fee,-30,MFN,03.10.2024,03.10.2024 10:01:44 UTC,1
23123675342,,,,,Order,408-4796750-0066752,ItemFees,Fixed closing fee IGST,-5.4,MFN,03.10.2024,03.10.2024 10:01:44 UTC,1
23123675342,,,,,Order,408-4796750-0066752,ItemFees,Shipping commission,-9.2,MFN,03.10.2024,03.10.2024 10:01:44 UTC,1
23123675342,,,,,Order,408-4796750-0066752,ItemFees,Shipping commission IGST,-1.66,MFN,03.10.2024,03.10.2024 10:01:44 UTC,1
23123675342,,,,,Order,407-8935829-0629157,ItemPrice,Principal,2083.92,MFN,01.10.2024,01.10.2024 10:01:39 UTC,2
23123675342,,,,,Order,407-8935829-0629157,ItemPrice,Product Tax,250.08,MFN,01.10.2024,01.10.2024 10:01:39 UTC,2
23123675342,,,,,Order,407-8935829-0629157,ItemPrice,Shipping,71.44,MFN,01.10.2024,01.10.2024 10:01:39 UTC,2
23123675342,,,,,Order,407-8935829-0629157,ItemPrice,Shipping tax,8.56,MFN,01.10.2024,01.10.2024 10:01:39 UTC,2
23123675342,,,,,Order,407-8935829-0629157,ItemTCS,TCS-SGST,-5.38,MFN,01.10.2024,01.10.2024 10:01:39 UTC,2
23123675342,,,,,Order,407-8935829-0629157,ItemTCS,TCS-CGST,-5.38,MFN,01.10.2024,01.10.2024 10:01:39 UTC,2
23123675342,,,,,Order,407-8935829-0629157,ItemFees,Commission,-186.72,MFN,01.10.2024,01.10.2024 10:01:39 UTC,2
23123675342,,,,,Order,407-8935829-0629157,ItemFees,Commission IGST,-33.61,MFN,01.10.2024,01.10.2024 10:01:39 UTC,2
23123675342,,,,,Order,407-8935829-0629157,ItemFees,Fixed closing fee,-122,MFN,01.10.2024,01.10.2024 10:01:39 UTC,2
23123675342,,,,,Order,407-8935829-0629157,ItemFees,Fixed closing fee IGST,-21.96,MFN,01.10.2024,01.10.2024 10:01:39 UTC,2
23123675342,,,,,Order,407-8935829-0629157,ItemFees,Shipping commission,-6.4,MFN,01.10.2024,01.10.2024 10:01:39 UTC,2
23123675342,,,,,Order,407-8935829-0629157,ItemFees,Shipping commission IGST,-1.15,MFN,01.10.2024,01.10.2024 10:01:39 UTC,2
23123675342,,,,,Order,408-1311437-6582722,ItemPrice,Principal,541.96,MFN,01.10.2024,01.10.2024 10:01:19 UTC,1
23123675342,,,,,Order,408-1311437-6582722,ItemPrice,Product Tax,65.04,MFN,01.10.2024,01.10.2024 10:01:19 UTC,1
23123675342,,,,,Order,408-1311437-6582722,ItemPrice,Shipping,71.42,MFN,01.10.2024,01.10.2024 10:01:19 UTC,1
23123675342,,,,,Order,408-1311437-6582722,ItemPrice,Shipping tax,8.58,MFN,01.10.2024,01.10.2024 10:01:19 UTC,1
23123675342,,,,,Order,408-1311437-6582722,ItemTCS,TCS-SGST,-1.53,MFN,01.10.2024,01.10.2024 10:01:19 UTC,1
23123675342,,,,,Order,408-1311437-6582722,ItemTCS,TCS-CGST,-1.53,MFN,01.10.2024,01.10.2024 10:01:19 UTC,1
23123675342,,,,,Order,408-1311437-6582722,ItemFees,Commission,-69.81,MFN,01.10.2024,01.10.2024 10:01:19 UTC,1
23123675342,,,,,Order,408-1311437-6582722,ItemFees,Commission IGST,-12.57,MFN,01.10.2024,01.10.2024 10:01:19 UTC,1
23123675342,,,,,Order,408-1311437-6582722,ItemFees,Fixed closing fee,-30,MFN,01.10.2024,01.10.2024 10:01:19 UTC,1
23123675342,,,,,Order,408-1311437-6582722,ItemFees,Fixed closing fee IGST,-5.4,MFN,01.10.2024,01.10.2024 10:01:19 UTC,1
23123675342,,,,,Order,408-1311437-6582722,ItemFees,Shipping commission,-9.2,MFN,01.10.2024,01.10.2024 10:01:19 UTC,1
23123675342,,,,,Order,408-1311437-6582722,ItemFees,Shipping commission IGST,-1.66,MFN,01.10.2024,01.10.2024 10:01:19 UTC,1
23123675342,,,,,Order,406-6631431-1054704,ItemPrice,Principal,180,MFN,01.10.2024,01.10.2024 10:02:23 UTC,1
23123675342,,,,,Order,406-6631431-1054704,ItemPrice,Product Tax,9,MFN,01.10.2024,01.10.2024 10:02:23 UTC,1
23123675342,,,,,Order,406-6631431-1054704,ItemPrice,Shipping,76.2,MFN,01.10.2024,01.10.2024 10:02:23 UTC,1
23123675342,,,,,Order,406-6631431-1054704,ItemPrice,Shipping tax,3.8,MFN,01.10.2024,01.10.2024 10:02:23 UTC,1
23123675342,,,,,Order,406-6631431-1054704,ItemTCS,TCS-SGST,-0.64,MFN,01.10.2024,01.10.2024 10:02:23 UTC,1
